case_id,block,family,tier,truth,B02-H01.prediction,B02-H01.exact,B02-H01.term_accuracy,B02-H01.term_correct,B02-H01.format_compliant,B02-H01.proposal_plurality,B02-H01.proposal_plurality_exact,B02-H01.override,B02-H01.harmful_override,B02-H01.useful_override,B02-H01.terminal_job_id,B02-H01.completed_proposals,B02-H01.valid_proposals,B02-H01.calls,B02-H01.input_tokens,B02-H01.output_tokens,B02-H01.cost_usd,B02-H01.latency_ms,B02-N03.prediction,B02-N03.exact,B02-N03.term_accuracy,B02-N03.term_correct,B02-N03.format_compliant,B02-N03.proposal_plurality,B02-N03.proposal_plurality_exact,B02-N03.override,B02-N03.harmful_override,B02-N03.useful_override,B02-N03.terminal_job_id,B02-N03.completed_proposals,B02-N03.valid_proposals,B02-N03.calls,B02-N03.input_tokens,B02-N03.output_tokens,B02-N03.cost_usd,B02-N03.latency_ms,B03-R03.prediction,B03-R03.exact,B03-R03.term_accuracy,B03-R03.term_correct,B03-R03.format_compliant,B03-R03.proposal_plurality,B03-R03.proposal_plurality_exact,B03-R03.override,B03-R03.harmful_override,B03-R03.useful_override,B03-R03.terminal_job_id,B03-R03.completed_proposals,B03-R03.valid_proposals,B03-R03.calls,B03-R03.input_tokens,B03-R03.output_tokens,B03-R03.cost_usd,B03-R03.latency_ms,VAL-CONTROL-C02.prediction,VAL-CONTROL-C02.exact,VAL-CONTROL-C02.term_accuracy,VAL-CONTROL-C02.term_correct,VAL-CONTROL-C02.format_compliant,VAL-CONTROL-C02.proposal_plurality,VAL-CONTROL-C02.proposal_plurality_exact,VAL-CONTROL-C02.override,VAL-CONTROL-C02.harmful_override,VAL-CONTROL-C02.useful_override,VAL-CONTROL-C02.terminal_job_id,VAL-CONTROL-C02.completed_proposals,VAL-CONTROL-C02.valid_proposals,VAL-CONTROL-C02.calls,VAL-CONTROL-C02.input_tokens,VAL-CONTROL-C02.output_tokens,VAL-CONTROL-C02.cost_usd,VAL-CONTROL-C02.latency_ms
V048,validation-b04,GROWBLOCK,very-hard,"[""25"",""53"",""50"",""47"",""44""]","[""53"",""50"",""47"",""44"",""41""]",0,0.0,0,1,"[""25"",""24"",""23"",""22"",""21""]",0,1,0,0,aggregate-B02-H01-validation-b04-V048,10,10,15,220087.0,35275.0,0.0,781907.0,"[""25"",""24"",""23"",""22"",""21""]",0,0.2,1,1,"[""25"",""24"",""23"",""22"",""21""]",0,0,0,0,aggregate-B02-N03-validation-b04-V048,9,9,15,226101.0,34561.0,0.0,761142.0,"[""25"",""24"",""23"",""22"",""21""]",0,0.2,1,1,"[""25"",""24"",""23"",""22"",""21""]",0,0,0,0,aggregate-B03-R03-validation-b04-V048,9,9,15,223239.0,33891.0,0.0,777783.0,"[""25"",""24"",""23"",""22"",""21""]",0,0.2,1,1,"[""25"",""24"",""23"",""22"",""21""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V048,15,15,15,180482.0,40768.0,0.0,892529.0
V049,validation-b05,PDELTA,hard,"[""6"",""4"",""9"",""7"",""12""]","[""6"",""4"",""9"",""7"",""12""]",1,1.0,5,1,"[""6"",""4"",""9"",""7"",""12""]",1,0,0,0,aggregate-B02-H01-validation-b05-V049,10,10,15,225738.0,44398.0,0.0,959412.0,"[""6"",""4"",""9"",""7"",""12""]",1,1.0,5,1,"[""6"",""4"",""9"",""7"",""12""]",1,0,0,0,aggregate-B02-N03-validation-b05-V049,9,9,15,230984.0,44834.0,0.0,967589.0,"[""6"",""4"",""9"",""7"",""12""]",1,1.0,5,1,"[""6"",""4"",""9"",""7"",""12""]",1,0,0,0,aggregate-B03-R03-validation-b05-V049,9,9,15,229998.0,45949.0,0.0,976059.0,"[""6"",""4"",""9"",""7"",""12""]",1,1.0,5,1,"[""6"",""4"",""9"",""7"",""12""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V049,15,15,15,181757.0,53303.0,0.0,1107137.0
V050,validation-b05,AFFINE,stress,"[""-1040573"",""-3121711"",""6243423"",""-12486845"",""-37460527""]","[""-1040573"",""2081147"",""6243449"",""-12486897"",""24973795""]",0,0.2,1,1,"[""-1040573"",""2081147"",""6243449"",""-12486897"",""24973795""]",0,0,0,0,aggregate-B02-H01-validation-b05-V050,10,10,15,225738.0,44398.0,0.0,959412.0,"[""-1040573"",""-3121711"",""6243423"",""-12486845"",""-37460527""]",1,1.0,5,1,"[""-1040573"",""-3121711"",""6243423"",""-12486845"",""-37460527""]",1,0,0,0,aggregate-B02-N03-validation-b05-V050,9,9,15,230984.0,44834.0,0.0,967589.0,"[""-1040573"",""2081147"",""6243449"",""-12486897"",""24973795""]",0,0.2,1,1,"[""-1040573"",""2081147"",""6243449"",""-12486897"",""24973795""]",0,0,0,0,aggregate-B03-R03-validation-b05-V050,9,9,15,229998.0,45949.0,0.0,976059.0,"[""-1040573"",""-3121711"",""6243423"",""-12486845"",""-37460527""]",1,1.0,5,1,"[""-1040573"",""-3121711"",""6243423"",""-12486845"",""-37460527""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V050,15,15,15,181757.0,53303.0,0.0,1107137.0
V051,validation-b05,POLY,very-hard,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]","[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,1.0,5,1,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,0,0,0,aggregate-B02-H01-validation-b05-V051,10,10,15,225738.0,44398.0,0.0,959412.0,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,1.0,5,1,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,0,0,0,aggregate-B02-N03-validation-b05-V051,9,9,15,230984.0,44834.0,0.0,967589.0,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,1.0,5,1,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,0,0,0,aggregate-B03-R03-validation-b05-V051,9,9,15,229998.0,45949.0,0.0,976059.0,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,1.0,5,1,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V051,15,15,15,181757.0,53303.0,0.0,1107137.0
V052,validation-b05,AFFINE,hard,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]","[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,1.0,5,1,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,0,0,0,aggregate-B02-H01-validation-b05-V052,10,10,15,225738.0,44398.0,0.0,959412.0,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,1.0,5,1,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,0,0,0,aggregate-B02-N03-validation-b05-V052,9,9,15,230984.0,44834.0,0.0,967589.0,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,1.0,5,1,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,0,0,0,aggregate-B03-R03-validation-b05-V052,9,9,15,229998.0,45949.0,0.0,976059.0,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,1.0,5,1,"[""-24572"",""-49148"",""-98300"",""-196604"",""-393212""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V052,15,15,15,181757.0,53303.0,0.0,1107137.0
V053,validation-b05,LIN2,hard,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]","[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,1.0,5,1,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,0,0,0,aggregate-B02-H01-validation-b05-V053,10,10,15,225738.0,44398.0,0.0,959412.0,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,1.0,5,1,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,0,0,0,aggregate-B02-N03-validation-b05-V053,9,9,15,230984.0,44834.0,0.0,967589.0,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,1.0,5,1,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,0,0,0,aggregate-B03-R03-validation-b05-V053,9,9,15,229998.0,45949.0,0.0,976059.0,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,1.0,5,1,"[""-7277"",""14569"",""-29121"",""58261"",""-116501""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V053,15,15,15,181757.0,53303.0,0.0,1107137.0
V054,validation-b05,LIN2,very-hard,"[""-1441066"",""3937064"",""-10756266"",""29386664"",""-80285866""]","[""-1447466"",""3937064"",""-10818666"",""29386664"",""-79835606""]",0,0.4,2,1,"[""-1447466"",""3937064"",""-10818666"",""29386664"",""-79835606""]",0,0,0,0,aggregate-B02-H01-validation-b05-V054,10,10,15,225738.0,44398.0,0.0,959412.0,"[""-1441066"",""3937064"",""-10756266"",""29386664"",""-80285866""]",1,1.0,5,1,"[""4219774"",""33758244"",""270066014"",""2160528164"",""17284225374""]",0,1,0,1,aggregate-B02-N03-validation-b05-V054,9,9,15,230984.0,44834.0,0.0,967589.0,"[""-1544466"",""4219764"",""-12355666"",""33758164"",""-98845266""]",0,0.0,0,1,"[""-1544466"",""4219764"",""-12355666"",""33758164"",""-98845266""]",0,0,0,0,aggregate-B03-R03-validation-b05-V054,9,9,15,229998.0,45949.0,0.0,976059.0,"[""-1054966"",""1054964"",""-2109966"",""2109964"",""-4219966""]",0,0.0,0,1,"[""-1054966"",""1054964"",""-2109966"",""2109964"",""-4219966""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V054,15,15,15,181757.0,53303.0,0.0,1107137.0
V055,validation-b05,LIN2,stress,"[""2552924"",""-6974706"",""19055266"",""-52059940"",""142230414""]","[""2555710"",""-6970218"",""19009658"",""-51844530"",""141393434""]",0,0.0,0,1,"[""2555710"",""-6970218"",""19009658"",""-51844530"",""141393434""]",0,0,0,0,aggregate-B02-H01-validation-b05-V055,10,10,15,225738.0,44398.0,0.0,959412.0,"[""2618282"",""-7127334"",""19410062"",""-52886038"",""144110102""]",0,0.0,0,1,"[""2618282"",""-7127334"",""19410062"",""-52886038"",""144110102""]",0,0,0,0,aggregate-B02-N03-validation-b05-V055,9,9,15,230984.0,44834.0,0.0,967589.0,"[""-6790526"",""2476818"",""-19013450"",""7182778"",""-53237646""]",0,0.0,0,1,"[""-6790526"",""2476818"",""-19013450"",""7182778"",""-53237646""]",0,0,0,0,aggregate-B03-R03-validation-b05-V055,9,9,15,229998.0,45949.0,0.0,976059.0,"[""2552260"",""-6960706"",""18984062"",""-51765598"",""141214058""]",0,0.0,0,1,"[""2552260"",""-6960706"",""18984062"",""-51765598"",""141214058""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V055,15,15,15,181757.0,53303.0,0.0,1107137.0
V056,validation-b05,POLY,stress,"[""8652"",""12840"",""18470"",""25877"",""35443""]","[""8652"",""12840"",""18470"",""25877"",""35443""]",1,1.0,5,1,"[""8652"",""12840"",""18470"",""25877"",""35443""]",1,0,0,0,aggregate-B02-H01-validation-b05-V056,10,10,15,225738.0,44398.0,0.0,959412.0,"[""8652"",""12840"",""18470"",""25877"",""35443""]",1,1.0,5,1,"[""8652"",""12840"",""18470"",""25877"",""35443""]",1,0,0,0,aggregate-B02-N03-validation-b05-V056,9,9,15,230984.0,44834.0,0.0,967589.0,"[""8652"",""12840"",""18470"",""25877"",""35443""]",1,1.0,5,1,"[""8652"",""12840"",""18470"",""25877"",""35443""]",1,0,0,0,aggregate-B03-R03-validation-b05-V056,9,9,15,229998.0,45949.0,0.0,976059.0,"[""8475"",""12097"",""16522"",""21794"",""27960""]",0,0.0,0,1,"[""8475"",""12097"",""16522"",""21794"",""27960""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V056,15,15,15,181757.0,53303.0,0.0,1107137.0
V057,validation-b05,PDELTA,very-hard,"[""83"",""76"",""97"",""88"",""111""]","[""76"",""83"",""88"",""97"",""100""]",0,0.0,0,1,"[""76"",""83"",""88"",""97"",""100""]",0,0,0,0,aggregate-B02-H01-validation-b05-V057,10,10,15,225738.0,44398.0,0.0,959412.0,"[""83"",""76"",""97"",""88"",""111""]",1,1.0,5,1,"[""76"",""83"",""88"",""97"",""100""]",0,1,0,1,aggregate-B02-N03-validation-b05-V057,9,9,15,230984.0,44834.0,0.0,967589.0,"[""76"",""83"",""88"",""97"",""100""]",0,0.0,0,1,"[""76"",""83"",""88"",""97"",""100""]",0,0,0,0,aggregate-B03-R03-validation-b05-V057,9,9,15,229998.0,45949.0,0.0,976059.0,"[""76"",""83"",""88"",""97"",""100""]",0,0.0,0,1,"[""76"",""83"",""88"",""97"",""100""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V057,15,15,15,181757.0,53303.0,0.0,1107137.0
V058,validation-b05,AFFINE,very-hard,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]","[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,1.0,5,1,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,0,0,0,aggregate-B02-H01-validation-b05-V058,10,10,15,225738.0,44398.0,0.0,959412.0,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,1.0,5,1,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,0,0,0,aggregate-B02-N03-validation-b05-V058,9,9,15,230984.0,44834.0,0.0,967589.0,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,1.0,5,1,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,0,0,0,aggregate-B03-R03-validation-b05-V058,9,9,15,229998.0,45949.0,0.0,976059.0,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,1.0,5,1,"[""746496"",""-2239485"",""-4478976"",""13436931"",""26873856""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V058,15,15,15,181757.0,53303.0,0.0,1107137.0
V059,validation-b05,POLY,hard,"[""38"",""20"",""-6"",""-41"",""-86""]","[""38"",""20"",""-6"",""-41"",""-86""]",1,1.0,5,1,"[""38"",""20"",""-6"",""-41"",""-86""]",1,0,0,0,aggregate-B02-H01-validation-b05-V059,10,10,15,225738.0,44398.0,0.0,959412.0,"[""38"",""20"",""-6"",""-41"",""-86""]",1,1.0,5,1,"[""43"",""25"",""-1"",""-36"",""-81""]",0,1,0,1,aggregate-B02-N03-validation-b05-V059,9,9,15,230984.0,44834.0,0.0,967589.0,"[""38"",""20"",""-6"",""-41"",""-86""]",1,1.0,5,1,"[""38"",""20"",""-6"",""-41"",""-86""]",1,0,0,0,aggregate-B03-R03-validation-b05-V059,9,9,15,229998.0,45949.0,0.0,976059.0,"[""38"",""20"",""-6"",""-41"",""-86""]",1,1.0,5,1,"[""38"",""20"",""-6"",""-41"",""-86""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V059,15,15,15,181757.0,53303.0,0.0,1107137.0
V060,validation-b05,PDELTA,stress,"[""-42"",""-12"",""-55"",""-100"",""-58""]","[""-1"",""8"",""3"",""-12"",""7""]",0,0.0,0,1,"[""-1"",""-14"",""0"",""-21"",""-7""]",0,1,0,0,aggregate-B02-H01-validation-b05-V060,10,10,15,225738.0,44398.0,0.0,959412.0,"[""-1"",""8"",""3"",""-12"",""7""]",0,0.0,0,1,"[""-1"",""8"",""3"",""-12"",""7""]",0,0,0,0,aggregate-B02-N03-validation-b05-V060,9,9,15,230984.0,44834.0,0.0,967589.0,"[""-1"",""8"",""3"",""-12"",""7""]",0,0.0,0,1,"[""-1"",""-20"",""15"",""-26"",""17""]",0,1,0,0,aggregate-B03-R03-validation-b05-V060,9,9,15,229998.0,45949.0,0.0,976059.0,"[""35"",""-66"",""-27"",""34"",""-63""]",0,0.0,0,1,"[""35"",""-66"",""-27"",""34"",""-63""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V060,15,15,15,181757.0,53303.0,0.0,1107137.0
V061,validation-b06,INTERLEAVE,hard,"[""29"",""-4"",""38"",""4"",""48""]","[""29"",""-4"",""38"",""4"",""48""]",1,1.0,5,1,"[""29"",""-4"",""38"",""4"",""48""]",1,0,0,0,aggregate-B02-H01-validation-b06-V061,10,10,15,221562.0,33391.0,0.0,769359.0,"[""29"",""-4"",""38"",""4"",""48""]",1,1.0,5,1,"[""29"",""4"",""38"",""4"",""48""]",0,1,0,1,aggregate-B02-N03-validation-b06-V061,9,9,15,227926.0,35746.0,0.0,783009.0,"[""29"",""-4"",""38"",""4"",""48""]",1,1.0,5,1,"[""29"",""-4"",""38"",""4"",""48""]",1,0,0,0,aggregate-B03-R03-validation-b06-V061,9,9,15,226515.0,34777.0,0.0,770191.0,"[""29"",""-4"",""38"",""4"",""48""]",1,1.0,5,1,"[""29"",""-4"",""38"",""4"",""48""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V061,15,15,15,180737.0,35961.0,0.0,724030.0
V062,validation-b06,GROWBLOCK,very-hard,"[""-1"",""-4"",""11"",""9"",""7""]","[""-1"",""-4"",""-7"",""8"",""6""]",0,0.4,2,1,"[""-1"",""-4"",""-7"",""8"",""6""]",0,0,0,0,aggregate-B02-H01-validation-b06-V062,10,10,15,221562.0,33391.0,0.0,769359.0,"[""19"",""-3"",""14"",""12"",""19""]",0,0.0,0,1,"[""-1"",""-4"",""-7"",""-10"",""-13""]",0,1,0,0,aggregate-B02-N03-validation-b06-V062,9,9,15,227926.0,35746.0,0.0,783009.0,"[""-1"",""-4"",""-7"",""-10"",""7""]",0,0.6,3,1,"[""-1"",""-4"",""-7"",""10"",""-9""]",0,1,0,0,aggregate-B03-R03-validation-b06-V062,9,9,15,226515.0,34777.0,0.0,770191.0,"[""-1"",""-4"",""-7"",""-10"",""7""]",0,0.6,3,1,"[""-1"",""-4"",""-7"",""-10"",""7""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V062,15,15,15,180737.0,35961.0,0.0,724030.0
V063,validation-b06,LAGPOLY,stress,"[""88"",""53"",""-40"",""157"",""116""]","[""-19"",""54"",""-20"",""30"",""109""]",0,0.0,0,1,"[""-19"",""54"",""-20"",""30"",""109""]",0,0,0,0,aggregate-B02-H01-validation-b06-V063,10,10,15,221562.0,33391.0,0.0,769359.0,"[""-40"",""72"",""-50"",""103"",""-62""]",0,0.0,0,1,"[""-40"",""72"",""-50"",""103"",""-62""]",0,0,0,0,aggregate-B02-N03-validation-b06-V063,9,9,15,227926.0,35746.0,0.0,783009.0,"[""-49"",""88"",""-39"",""-56"",""177""]",0,0.0,0,1,"[""-49"",""88"",""-39"",""-56"",""177""]",0,0,0,0,aggregate-B03-R03-validation-b06-V063,9,9,15,226515.0,34777.0,0.0,770191.0,"[""-67"",""24"",""-69"",""44"",""-73""]",0,0.0,0,1,"[""-67"",""24"",""-69"",""44"",""-73""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V063,15,15,15,180737.0,35961.0,0.0,724030.0
V064,validation-b06,INTERLEAVE,very-hard,"[""221"",""56"",""-35"",""-435"",""88""]","[""56"",""-35"",""81"",""-41"",""112""]",0,0.0,0,1,"[""56"",""-35"",""81"",""-41"",""112""]",0,0,0,0,aggregate-B02-H01-validation-b06-V064,10,10,15,221562.0,33391.0,0.0,769359.0,"[""328"",""56"",""-35"",""328"",""88""]",0,0.6,3,1,"[""328"",""56"",""-35"",""328"",""88""]",0,0,0,0,aggregate-B02-N03-validation-b06-V064,9,9,15,227926.0,35746.0,0.0,783009.0,"[""-29"",""221"",""56"",""-35"",""-435""]",0,0.0,0,1,"[""-29"",""221"",""56"",""-35"",""-435""]",0,0,0,0,aggregate-B03-R03-validation-b06-V064,9,9,15,226515.0,34777.0,0.0,770191.0,"[""-89"",""-44"",""-149"",""-53"",""-209""]",0,0.0,0,1,"[""-89"",""-44"",""-149"",""-53"",""-209""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V064,15,15,15,180737.0,35961.0,0.0,724030.0
V065,validation-b06,MODAFFINE,hard,"[""1"",""3"",""9"",""27"",""7""]","[""20"",""17"",""49"",""19"",""27""]",0,0.0,0,1,"[""20"",""17"",""49"",""19"",""27""]",0,0,0,0,aggregate-B02-H01-validation-b06-V065,10,10,15,221562.0,33391.0,0.0,769359.0,"[""-44"",""-30"",""81"",""19"",""-28""]",0,0.0,0,1,"[""-44"",""-30"",""81"",""19"",""-28""]",0,0,0,0,aggregate-B02-N03-validation-b06-V065,9,9,15,227926.0,35746.0,0.0,783009.0,"[""18"",""42"",""36"",""36"",""20""]",0,0.0,0,1,"[""18"",""42"",""36"",""36"",""20""]",0,0,0,0,aggregate-B03-R03-validation-b06-V065,9,9,15,226515.0,34777.0,0.0,770191.0,"[""17"",""9"",""31"",""23"",""15""]",0,0.0,0,1,"[""17"",""9"",""31"",""23"",""15""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V065,15,15,15,180737.0,35961.0,0.0,724030.0
V066,validation-b06,MODAFFINE,stress,"[""106"",""69"",""7"",""125"",""18""]","[""88"",""126"",""73"",""149"",""96""]",0,0.0,0,1,"[""88"",""126"",""73"",""149"",""96""]",0,0,0,0,aggregate-B02-H01-validation-b06-V066,10,10,15,221562.0,33391.0,0.0,769359.0,"[""132"",""44"",""117"",""83"",""128""]",0,0.0,0,1,"[""132"",""44"",""117"",""83"",""128""]",0,0,0,0,aggregate-B02-N03-validation-b06-V066,9,9,15,227926.0,35746.0,0.0,783009.0,"[""72"",""138"",""63"",""130"",""88""]",0,0.0,0,1,"[""72"",""138"",""63"",""130"",""88""]",0,0,0,0,aggregate-B03-R03-validation-b06-V066,9,9,15,226515.0,34777.0,0.0,770191.0,"[""65"",""104"",""65"",""122"",""104""]",0,0.0,0,1,"[""65"",""104"",""65"",""122"",""104""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V066,15,15,15,180737.0,35961.0,0.0,724030.0
V067,validation-b06,MODAFFINE,very-hard,"[""52"",""29"",""45"",""39"",""56""]","[""34"",""16"",""42"",""8"",""54""]",0,0.0,0,1,"[""34"",""16"",""42"",""8"",""54""]",0,0,0,0,aggregate-B02-H01-validation-b06-V067,10,10,15,221562.0,33391.0,0.0,769359.0,"[""35"",""17"",""46"",""24"",""39""]",0,0.0,0,1,"[""35"",""17"",""46"",""24"",""39""]",0,0,0,0,aggregate-B02-N03-validation-b06-V067,9,9,15,227926.0,35746.0,0.0,783009.0,"[""37"",""-6"",""45"",""-2"",""53""]",0,0.2,1,1,"[""37"",""42"",""18"",""44"",""26""]",0,1,0,0,aggregate-B03-R03-validation-b06-V067,9,9,15,226515.0,34777.0,0.0,770191.0,"[""16"",""46"",""32"",""62"",""48""]",0,0.0,0,1,"[""16"",""46"",""32"",""62"",""48""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V067,15,15,15,180737.0,35961.0,0.0,724030.0
V068,validation-b06,GROWBLOCK,stress,"[""-14"",""3"",""20"",""37"",""54""]","[""50"",""67"",""84"",""101"",""118""]",0,0.0,0,1,"[""44"",""55"",""66"",""77"",""88""]",0,1,0,0,aggregate-B02-H01-validation-b06-V068,10,10,15,221562.0,33391.0,0.0,769359.0,"[""50"",""67"",""84"",""101"",""124""]",0,0.0,0,1,"[""44"",""55"",""66"",""77"",""88""]",0,1,0,0,aggregate-B02-N03-validation-b06-V068,9,9,15,227926.0,35746.0,0.0,783009.0,"[""1"",""18"",""35"",""52"",""69""]",0,0.0,0,1,"[""1"",""18"",""35"",""52"",""69""]",0,0,0,0,aggregate-B03-R03-validation-b06-V068,9,9,15,226515.0,34777.0,0.0,770191.0,"[""44"",""55"",""66"",""77"",""88""]",0,0.0,0,1,"[""44"",""55"",""66"",""77"",""88""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V068,15,15,15,180737.0,35961.0,0.0,724030.0
V069,validation-b06,INTERLEAVE,stress,"[""-61"",""1"",""-32"",""-81"",""48""]","[""-17"",""-52"",""-4"",""-44"",""-69""]",0,0.0,0,1,"[""-17"",""-52"",""-4"",""-44"",""-69""]",0,0,0,0,aggregate-B02-H01-validation-b06-V069,10,10,15,221562.0,33391.0,0.0,769359.0,"[""-32"",""-61"",""-10"",""-76"",""7""]",0,0.0,0,1,"[""-32"",""-61"",""-10"",""-76"",""7""]",0,0,0,0,aggregate-B02-N03-validation-b06-V069,9,9,15,227926.0,35746.0,0.0,783009.0,"[""-46"",""-33"",""52"",""-47"",""-31""]",0,0.0,0,1,"[""-46"",""-33"",""52"",""-47"",""-31""]",0,0,0,0,aggregate-B03-R03-validation-b06-V069,9,9,15,226515.0,34777.0,0.0,770191.0,"[""-19"",""-32"",""-45"",""-58"",""-71""]",0,0.0,0,1,"[""-19"",""-32"",""-45"",""-58"",""-71""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V069,15,15,15,180737.0,35961.0,0.0,724030.0
V070,validation-b06,LAGPOLY,hard,"[""11"",""3"",""14"",""5"",""17""]","[""11"",""3"",""14"",""5"",""17""]",1,1.0,5,1,"[""11"",""3"",""14"",""5"",""17""]",1,0,0,0,aggregate-B02-H01-validation-b06-V070,10,10,15,221562.0,33391.0,0.0,769359.0,"[""11"",""3"",""14"",""5"",""17""]",1,1.0,5,1,"[""11"",""3"",""14"",""5"",""17""]",1,0,0,0,aggregate-B02-N03-validation-b06-V070,9,9,15,227926.0,35746.0,0.0,783009.0,"[""11"",""3"",""14"",""5"",""17""]",1,1.0,5,1,"[""11"",""3"",""14"",""5"",""17""]",1,0,0,0,aggregate-B03-R03-validation-b06-V070,9,9,15,226515.0,34777.0,0.0,770191.0,"[""11"",""3"",""14"",""5"",""17""]",1,1.0,5,1,"[""11"",""3"",""14"",""5"",""17""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V070,15,15,15,180737.0,35961.0,0.0,724030.0
V071,validation-b06,LAGPOLY,very-hard,"[""33"",""36"",""20"",""58"",""58""]","[""28"",""36"",""19"",""48"",""53""]",0,0.2,1,1,"[""28"",""36"",""19"",""48"",""53""]",0,0,0,0,aggregate-B02-H01-validation-b06-V071,10,10,15,221562.0,33391.0,0.0,769359.0,"[""33"",""36"",""20"",""58"",""58""]",1,1.0,5,1,"[""33"",""36"",""20"",""58"",""58""]",1,0,0,0,aggregate-B02-N03-validation-b06-V071,9,9,15,227926.0,35746.0,0.0,783009.0,"[""33"",""36"",""20"",""58"",""58""]",1,1.0,5,1,"[""33"",""36"",""20"",""58"",""58""]",1,0,0,0,aggregate-B03-R03-validation-b06-V071,9,9,15,226515.0,34777.0,0.0,770191.0,"[""33"",""36"",""20"",""58"",""58""]",1,1.0,5,1,"[""33"",""36"",""20"",""58"",""58""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b06-V071,15,15,15,180737.0,35961.0,0.0,724030.0
