case_id,block,family,tier,truth,B01-F03.prediction,B01-F03.exact,B01-F03.term_accuracy,B01-F03.term_correct,B01-F03.format_compliant,B01-F03.proposal_plurality,B01-F03.proposal_plurality_exact,B01-F03.override,B01-F03.harmful_override,B01-F03.useful_override,B01-F03.terminal_job_id,B01-F03.completed_proposals,B01-F03.valid_proposals,B01-F03.calls,B01-F03.input_tokens,B01-F03.output_tokens,B01-F03.cost_usd,B01-F03.latency_ms,B01-H04.prediction,B01-H04.exact,B01-H04.term_accuracy,B01-H04.term_correct,B01-H04.format_compliant,B01-H04.proposal_plurality,B01-H04.proposal_plurality_exact,B01-H04.override,B01-H04.harmful_override,B01-H04.useful_override,B01-H04.terminal_job_id,B01-H04.completed_proposals,B01-H04.valid_proposals,B01-H04.calls,B01-H04.input_tokens,B01-H04.output_tokens,B01-H04.cost_usd,B01-H04.latency_ms,B02-H01.prediction,B02-H01.exact,B02-H01.term_accuracy,B02-H01.term_correct,B02-H01.format_compliant,B02-H01.proposal_plurality,B02-H01.proposal_plurality_exact,B02-H01.override,B02-H01.harmful_override,B02-H01.useful_override,B02-H01.terminal_job_id,B02-H01.completed_proposals,B02-H01.valid_proposals,B02-H01.calls,B02-H01.input_tokens,B02-H01.output_tokens,B02-H01.cost_usd,B02-H01.latency_ms,B02-N03.prediction,B02-N03.exact,B02-N03.term_accuracy,B02-N03.term_correct,B02-N03.format_compliant,B02-N03.proposal_plurality,B02-N03.proposal_plurality_exact,B02-N03.override,B02-N03.harmful_override,B02-N03.useful_override,B02-N03.terminal_job_id,B02-N03.completed_proposals,B02-N03.valid_proposals,B02-N03.calls,B02-N03.input_tokens,B02-N03.output_tokens,B02-N03.cost_usd,B02-N03.latency_ms,B03-H01.prediction,B03-H01.exact,B03-H01.term_accuracy,B03-H01.term_correct,B03-H01.format_compliant,B03-H01.proposal_plurality,B03-H01.proposal_plurality_exact,B03-H01.override,B03-H01.harmful_override,B03-H01.useful_override,B03-H01.terminal_job_id,B03-H01.completed_proposals,B03-H01.valid_proposals,B03-H01.calls,B03-H01.input_tokens,B03-H01.output_tokens,B03-H01.cost_usd,B03-H01.latency_ms,B03-R03.prediction,B03-R03.exact,B03-R03.term_accuracy,B03-R03.term_correct,B03-R03.format_compliant,B03-R03.proposal_plurality,B03-R03.proposal_plurality_exact,B03-R03.override,B03-R03.harmful_override,B03-R03.useful_override,B03-R03.terminal_job_id,B03-R03.completed_proposals,B03-R03.valid_proposals,B03-R03.calls,B03-R03.input_tokens,B03-R03.output_tokens,B03-R03.cost_usd,B03-R03.latency_ms,VAL-CONTROL-C02.prediction,VAL-CONTROL-C02.exact,VAL-CONTROL-C02.term_accuracy,VAL-CONTROL-C02.term_correct,VAL-CONTROL-C02.format_compliant,VAL-CONTROL-C02.proposal_plurality,VAL-CONTROL-C02.proposal_plurality_exact,VAL-CONTROL-C02.override,VAL-CONTROL-C02.harmful_override,VAL-CONTROL-C02.useful_override,VAL-CONTROL-C02.terminal_job_id,VAL-CONTROL-C02.completed_proposals,VAL-CONTROL-C02.valid_proposals,VAL-CONTROL-C02.calls,VAL-CONTROL-C02.input_tokens,VAL-CONTROL-C02.output_tokens,VAL-CONTROL-C02.cost_usd,VAL-CONTROL-C02.latency_ms
V038,validation-b04,MODAFFINE,stress,"[""35"",""14"",""18"",""1"",""29""]","[""42"",""74"",""15"",""87"",""-12""]",0,0.0,0,1,"[""42"",""74"",""15"",""87"",""-12""]",0,0,0,0,aggregate-B01-F03-validation-b04-V038,12,12,15,205685.0,37077.0,0.0,816161.0,"[""101"",""103"",""216"",""275"",""128""]",0,0.0,0,1,"[""101"",""103"",""216"",""275"",""128""]",0,0,0,0,aggregate-B01-H04-validation-b04-V038,7,7,15,232139.0,35550.0,0.0,778835.0,"[""39"",""-17"",""45"",""-36"",""51""]",0,0.0,0,1,"[""39"",""-17"",""45"",""-36"",""51""]",0,0,0,0,aggregate-B02-H01-validation-b04-V038,10,10,15,220106.0,34012.0,0.0,773796.0,"[""-20"",""84"",""-47"",""107"",""-74""]",0,0.0,0,1,"[""-20"",""84"",""-47"",""107"",""-74""]",0,0,0,0,aggregate-B02-N03-validation-b04-V038,9,9,15,227979.0,35895.0,0.0,776293.0,"[""46"",""18"",""49"",""75"",""52""]",0,0.0,0,1,"[""46"",""18"",""49"",""75"",""52""]",0,0,0,0,aggregate-B03-H01-validation-b04-V038,10,10,15,220843.0,35543.0,0.0,789003.0,"[""-20"",""-31"",""-5"",""-60"",""-18""]",0,0.0,0,1,"[""-20"",""-31"",""-5"",""-60"",""-18""]",0,0,0,0,aggregate-B03-R03-validation-b04-V038,9,9,15,226167.0,33033.0,0.0,725771.0,"[""-34"",""-97"",""-91"",""-192"",""-160""]",0,0.0,0,1,"[""-34"",""-97"",""-91"",""-192"",""-160""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V038,15,15,15,180482.0,39063.0,0.0,876954.0
V039,validation-b04,LAGPOLY,stress,"[""-110"",""50"",""162"",""-209"",""47""]","[""58"",""-81"",""67"",""-115"",""76""]",0,0.0,0,1,"[""58"",""-81"",""67"",""-115"",""76""]",0,0,0,0,aggregate-B01-F03-validation-b04-V039,12,12,15,205685.0,37077.0,0.0,816161.0,"[""-119"",""50"",""81"",""-263"",""47""]",0,0.4,2,1,"[""-119"",""50"",""81"",""-263"",""47""]",0,0,0,0,aggregate-B01-H04-validation-b04-V039,7,7,15,232139.0,35550.0,0.0,778835.0,"[""-50"",""-119"",""56"",""129"",""-263""]",0,0.0,0,1,"[""-50"",""-119"",""56"",""129"",""-263""]",0,0,0,0,aggregate-B02-H01-validation-b04-V039,10,10,15,220106.0,34012.0,0.0,773796.0,"[""83"",""-119"",""56"",""131"",""69""]",0,0.0,0,1,"[""83"",""-119"",""56"",""131"",""69""]",0,0,0,0,aggregate-B02-N03-validation-b04-V039,9,9,15,227979.0,35895.0,0.0,776293.0,"[""56"",""129"",""-92"",""168"",""-137""]",0,0.0,0,1,"[""56"",""129"",""-92"",""168"",""-137""]",0,0,0,0,aggregate-B03-H01-validation-b04-V039,10,10,15,220843.0,35543.0,0.0,789003.0,"[""-119"",""72"",""97"",""-95"",""112""]",0,0.0,0,1,"[""-119"",""72"",""97"",""-95"",""112""]",0,0,0,0,aggregate-B03-R03-validation-b04-V039,9,9,15,226167.0,33033.0,0.0,725771.0,"[""57"",""144"",""-83"",""72"",""225""]",0,0.0,0,1,"[""57"",""144"",""-83"",""72"",""225""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V039,15,15,15,180482.0,39063.0,0.0,876954.0
V040,validation-b04,LAGPOLY,very-hard,"[""3"",""-10"",""-38"",""11"",""-3""]","[""5"",""5"",""-38"",""11"",""9""]",0,0.4,2,1,"[""5"",""5"",""-38"",""11"",""9""]",0,0,0,0,aggregate-B01-F03-validation-b04-V040,12,12,15,205685.0,37077.0,0.0,816161.0,"[""3"",""-10"",""-38"",""9"",""-3""]",0,0.8,4,1,"[""7"",""-10"",""-38"",""15"",""-3""]",0,1,0,0,aggregate-B01-H04-validation-b04-V040,7,7,15,232139.0,35550.0,0.0,778835.0,"[""3"",""-10"",""-38"",""11"",""-3""]",1,1.0,5,1,"[""3"",""-10"",""-38"",""11"",""-3""]",1,0,0,0,aggregate-B02-H01-validation-b04-V040,10,10,15,220106.0,34012.0,0.0,773796.0,"[""3"",""-10"",""-38"",""8"",""-3""]",0,0.8,4,1,"[""3"",""-10"",""-38"",""3"",""-4""]",0,1,0,0,aggregate-B02-N03-validation-b04-V040,9,9,15,227979.0,35895.0,0.0,776293.0,"[""3"",""-10"",""-38"",""11"",""-5""]",0,0.8,4,1,"[""3"",""-10"",""-38"",""11"",""-5""]",0,0,0,0,aggregate-B03-H01-validation-b04-V040,10,10,15,220843.0,35543.0,0.0,789003.0,"[""-38"",""5"",""5"",""-58"",""10""]",0,0.0,0,1,"[""-38"",""5"",""5"",""-58"",""10""]",0,0,0,0,aggregate-B03-R03-validation-b04-V040,9,9,15,226167.0,33033.0,0.0,725771.0,"[""7"",""-10"",""-38"",""15"",""-3""]",0,0.6,3,1,"[""7"",""-10"",""-38"",""15"",""-3""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V040,15,15,15,180482.0,39063.0,0.0,876954.0
V041,validation-b04,INTERLEAVE,very-hard,"[""-29"",""-265"",""-72"",""-33"",""-537""]","[""-29"",""-265"",""-72"",""-33"",""-397""]",0,0.8,4,1,"[""-29"",""-265"",""-72"",""-33"",""-397""]",0,0,0,0,aggregate-B01-F03-validation-b04-V041,12,12,15,205685.0,37077.0,0.0,816161.0,"[""-29"",""-265"",""-72"",""-33"",""-537""]",1,1.0,5,1,"[""-54"",""-265"",""-72"",""-87"",""-537""]",0,1,0,1,aggregate-B01-H04-validation-b04-V041,7,7,15,232139.0,35550.0,0.0,778835.0,"[""-29"",""-265"",""-72"",""-33"",""-537""]",1,1.0,5,1,"[""-29"",""-265"",""-72"",""-33"",""-537""]",1,0,0,0,aggregate-B02-H01-validation-b04-V041,10,10,15,220106.0,34012.0,0.0,773796.0,"[""-29"",""-265"",""-72"",""-33"",""-537""]",1,1.0,5,1,"[""-29"",""-265"",""-72"",""-33"",""-537""]",1,0,0,0,aggregate-B02-N03-validation-b04-V041,9,9,15,227979.0,35895.0,0.0,776293.0,"[""-29"",""-265"",""-72"",""-33"",""-537""]",1,1.0,5,1,"[""-29"",""-265"",""-74"",""-33"",""-537""]",0,1,0,1,aggregate-B03-H01-validation-b04-V041,10,10,15,220843.0,35543.0,0.0,789003.0,"[""-29"",""-265"",""-72"",""-33"",""-537""]",1,1.0,5,1,"[""-29"",""-265"",""-72"",""-33"",""-537""]",1,0,0,0,aggregate-B03-R03-validation-b04-V041,9,9,15,226167.0,33033.0,0.0,725771.0,"[""-69"",""-37"",""-101"",""-53"",""-141""]",0,0.0,0,1,"[""-69"",""-37"",""-101"",""-53"",""-141""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V041,15,15,15,180482.0,39063.0,0.0,876954.0
V042,validation-b04,INTERLEAVE,stress,"[""6"",""23"",""-14"",""13"",""21""]","[""0"",""24"",""-14"",""8"",""27""]",0,0.2,1,1,"[""0"",""24"",""-14"",""8"",""27""]",0,0,0,0,aggregate-B01-F03-validation-b04-V042,12,12,15,205685.0,37077.0,0.0,816161.0,"[""6"",""23"",""-14"",""13"",""21""]",1,1.0,5,1,"[""-14"",""9"",""-1"",""15"",""4""]",0,1,0,1,aggregate-B01-H04-validation-b04-V042,7,7,15,232139.0,35550.0,0.0,778835.0,"[""6"",""23"",""-14"",""13"",""21""]",1,1.0,5,1,"[""6"",""24"",""-14"",""13"",""30""]",0,1,0,1,aggregate-B02-H01-validation-b04-V042,10,10,15,220106.0,34012.0,0.0,773796.0,"[""-14"",""-14"",""-14"",""15"",""-14""]",0,0.2,1,1,"[""-14"",""-14"",""-14"",""15"",""-14""]",0,0,0,0,aggregate-B02-N03-validation-b04-V042,9,9,15,227979.0,35895.0,0.0,776293.0,"[""23"",""15"",""6"",""24"",""-14""]",0,0.0,0,1,"[""23"",""15"",""6"",""24"",""-14""]",0,0,0,0,aggregate-B03-H01-validation-b04-V042,10,10,15,220843.0,35543.0,0.0,789003.0,"[""23"",""-14"",""6"",""21"",""15""]",0,0.0,0,1,"[""23"",""-14"",""6"",""21"",""15""]",0,0,0,0,aggregate-B03-R03-validation-b04-V042,9,9,15,226167.0,33033.0,0.0,725771.0,"[""23"",""-14"",""6"",""21"",""15""]",0,0.0,0,1,"[""23"",""-14"",""6"",""21"",""15""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V042,15,15,15,180482.0,39063.0,0.0,876954.0
V043,validation-b04,GROWBLOCK,stress,"[""7"",""23"",""39"",""55"",""71""]","[""7"",""23"",""39"",""55"",""71""]",1,1.0,5,1,"[""7"",""23"",""39"",""55"",""71""]",1,0,0,0,aggregate-B01-F03-validation-b04-V043,12,12,15,205685.0,37077.0,0.0,816161.0,"[""7"",""23"",""39"",""55"",""71""]",1,1.0,5,1,"[""-1"",""15"",""31"",""47"",""63""]",0,1,0,1,aggregate-B01-H04-validation-b04-V043,7,7,15,232139.0,35550.0,0.0,778835.0,"[""7"",""23"",""39"",""55"",""71""]",1,1.0,5,1,"[""7"",""23"",""39"",""55"",""71""]",1,0,0,0,aggregate-B02-H01-validation-b04-V043,10,10,15,220106.0,34012.0,0.0,773796.0,"[""7"",""16"",""32"",""48"",""64""]",0,0.2,1,1,"[""-6"",""10"",""26"",""42"",""58""]",0,1,0,0,aggregate-B02-N03-validation-b04-V043,9,9,15,227979.0,35895.0,0.0,776293.0,"[""7"",""23"",""39"",""55"",""71""]",1,1.0,5,1,"[""67"",""80"",""93"",""106"",""119""]",0,1,0,1,aggregate-B03-H01-validation-b04-V043,10,10,15,220843.0,35543.0,0.0,789003.0,"[""7"",""23"",""39"",""55"",""71""]",1,1.0,5,1,"[""7"",""23"",""39"",""55"",""71""]",1,0,0,0,aggregate-B03-R03-validation-b04-V043,9,9,15,226167.0,33033.0,0.0,725771.0,"[""67"",""80"",""93"",""106"",""119""]",0,0.0,0,1,"[""67"",""80"",""93"",""106"",""119""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V043,15,15,15,180482.0,39063.0,0.0,876954.0
V044,validation-b04,MODAFFINE,very-hard,"[""26"",""18"",""73"",""1"",""22""]","[""98"",""-5"",""-24"",""-36"",""-49""]",0,0.0,0,1,"[""98"",""-5"",""-24"",""-36"",""-49""]",0,0,0,0,aggregate-B01-F03-validation-b04-V044,12,12,15,205685.0,37077.0,0.0,816161.0,"[""19"",""7"",""-29"",""-65"",""-101""]",0,0.0,0,1,"[""19"",""7"",""-29"",""-65"",""-101""]",0,0,0,0,aggregate-B01-H04-validation-b04-V044,7,7,15,232139.0,35550.0,0.0,778835.0,"[""19"",""16"",""7"",""-20"",""4""]",0,0.0,0,1,"[""19"",""16"",""7"",""-20"",""4""]",0,0,0,0,aggregate-B02-H01-validation-b04-V044,10,10,15,220106.0,34012.0,0.0,773796.0,"[""47"",""23"",""-49"",""-57"",""-129""]",0,0.0,0,1,"[""47"",""23"",""-49"",""-57"",""-129""]",0,0,0,0,aggregate-B02-N03-validation-b04-V044,9,9,15,227979.0,35895.0,0.0,776293.0,"[""-31"",""-9"",""-39"",""-3"",""-47""]",0,0.0,0,1,"[""-31"",""-9"",""-39"",""-3"",""-47""]",0,0,0,0,aggregate-B03-H01-validation-b04-V044,10,10,15,220843.0,35543.0,0.0,789003.0,"[""53"",""49"",""37"",""25"",""21""]",0,0.0,0,1,"[""-12"",""-21"",""-9"",""-30"",""-36""]",0,1,0,0,aggregate-B03-R03-validation-b04-V044,9,9,15,226167.0,33033.0,0.0,725771.0,"[""43"",""69"",""68"",""65"",""56""]",0,0.0,0,1,"[""43"",""69"",""68"",""65"",""56""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V044,15,15,15,180482.0,39063.0,0.0,876954.0
V045,validation-b04,LAGPOLY,hard,"[""2"",""28"",""4"",""31"",""6""]","[""2"",""28"",""4"",""31"",""6""]",1,1.0,5,1,"[""2"",""28"",""4"",""31"",""6""]",1,0,0,0,aggregate-B01-F03-validation-b04-V045,12,12,15,205685.0,37077.0,0.0,816161.0,"[""2"",""28"",""4"",""31"",""6""]",1,1.0,5,1,"[""2"",""28"",""4"",""31"",""6""]",1,0,0,0,aggregate-B01-H04-validation-b04-V045,7,7,15,232139.0,35550.0,0.0,778835.0,"[""2"",""28"",""4"",""31"",""6""]",1,1.0,5,1,"[""2"",""28"",""4"",""31"",""6""]",1,0,0,0,aggregate-B02-H01-validation-b04-V045,10,10,15,220106.0,34012.0,0.0,773796.0,"[""2"",""28"",""4"",""31"",""6""]",1,1.0,5,1,"[""2"",""28"",""4"",""31"",""6""]",1,0,0,0,aggregate-B02-N03-validation-b04-V045,9,9,15,227979.0,35895.0,0.0,776293.0,"[""2"",""28"",""4"",""31"",""6""]",1,1.0,5,1,"[""2"",""28"",""4"",""31"",""6""]",1,0,0,0,aggregate-B03-H01-validation-b04-V045,10,10,15,220843.0,35543.0,0.0,789003.0,"[""2"",""28"",""4"",""31"",""6""]",1,1.0,5,1,"[""2"",""28"",""4"",""31"",""6""]",1,0,0,0,aggregate-B03-R03-validation-b04-V045,9,9,15,226167.0,33033.0,0.0,725771.0,"[""2"",""28"",""4"",""31"",""6""]",1,1.0,5,1,"[""2"",""28"",""4"",""31"",""6""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V045,15,15,15,180482.0,39063.0,0.0,876954.0
V046,validation-b04,MODAFFINE,hard,"[""3"",""9"",""16"",""5"",""19""]","[""14"",""2"",""20"",""-1"",""26""]",0,0.0,0,1,"[""14"",""2"",""20"",""-1"",""26""]",0,0,0,0,aggregate-B01-F03-validation-b04-V046,12,12,15,205685.0,37077.0,0.0,816161.0,"[""37"",""110"",""-77"",""90"",""375""]",0,0.0,0,1,"[""37"",""110"",""-77"",""90"",""375""]",0,0,0,0,aggregate-B01-H04-validation-b04-V046,7,7,15,232139.0,35550.0,0.0,778835.0,"[""18"",""15"",""23"",""40"",""27""]",0,0.0,0,1,"[""18"",""15"",""23"",""40"",""27""]",0,0,0,0,aggregate-B02-H01-validation-b04-V046,10,10,15,220106.0,34012.0,0.0,773796.0,"[""3"",""9"",""16"",""5"",""19""]",1,1.0,5,1,"[""3"",""9"",""16"",""5"",""19""]",1,0,0,0,aggregate-B02-N03-validation-b04-V046,9,9,15,227979.0,35895.0,0.0,776293.0,"[""9"",""16"",""4"",""21"",""17""]",0,0.0,0,1,"[""9"",""16"",""4"",""21"",""17""]",0,0,0,0,aggregate-B03-H01-validation-b04-V046,10,10,15,220843.0,35543.0,0.0,789003.0,"[""18"",""15"",""25"",""40"",""27""]",0,0.0,0,1,"[""18"",""15"",""25"",""40"",""27""]",0,0,0,0,aggregate-B03-R03-validation-b04-V046,9,9,15,226167.0,33033.0,0.0,725771.0,"[""15"",""0"",""17"",""10"",""21""]",0,0.0,0,1,"[""15"",""0"",""17"",""10"",""21""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V046,15,15,15,180482.0,39063.0,0.0,876954.0
V047,validation-b04,GROWBLOCK,hard,"[""11"",""7"",""3"",""24"",""20""]","[""11"",""7"",""3"",""24"",""20""]",1,1.0,5,1,"[""24"",""20"",""29"",""25"",""34""]",0,1,0,1,aggregate-B01-F03-validation-b04-V047,12,12,15,205685.0,37077.0,0.0,816161.0,"[""11"",""7"",""3"",""-1"",""23""]",0,0.6,3,1,"[""24"",""20"",""29"",""25"",""34""]",0,1,0,0,aggregate-B01-H04-validation-b04-V047,7,7,15,232139.0,35550.0,0.0,778835.0,"[""24"",""20"",""16"",""12"",""8""]",0,0.0,0,1,"[""21"",""17"",""13"",""34"",""30""]",0,1,0,0,aggregate-B02-H01-validation-b04-V047,10,10,15,220106.0,34012.0,0.0,773796.0,"[""36"",""32"",""28"",""24"",""20""]",0,0.4,2,1,"[""24"",""20"",""29"",""25"",""34""]",0,1,0,0,aggregate-B02-N03-validation-b04-V047,9,9,15,227979.0,35895.0,0.0,776293.0,"[""11"",""7"",""3"",""24"",""20""]",1,1.0,5,1,"[""36"",""32"",""28"",""24"",""45""]",0,1,0,1,aggregate-B03-H01-validation-b04-V047,10,10,15,220843.0,35543.0,0.0,789003.0,"[""11"",""7"",""3"",""24"",""20""]",1,1.0,5,1,"[""11"",""7"",""3"",""24"",""20""]",1,0,0,0,aggregate-B03-R03-validation-b04-V047,9,9,15,226167.0,33033.0,0.0,725771.0,"[""11"",""7"",""3"",""24"",""20""]",1,1.0,5,1,"[""11"",""7"",""3"",""24"",""20""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V047,15,15,15,180482.0,39063.0,0.0,876954.0
V048,validation-b04,GROWBLOCK,very-hard,"[""25"",""53"",""50"",""47"",""44""]","[""25"",""53"",""52"",""51"",""50""]",0,0.4,2,1,"[""25"",""24"",""23"",""22"",""21""]",0,1,0,0,aggregate-B01-F03-validation-b04-V048,12,12,15,205685.0,37077.0,0.0,816161.0,"[""25"",""53"",""50"",""47"",""44""]",1,1.0,5,1,"[""25"",""24"",""23"",""22"",""21""]",0,1,0,1,aggregate-B01-H04-validation-b04-V048,7,7,15,232139.0,35550.0,0.0,778835.0,"[""65"",""64"",""63"",""62"",""61""]",0,0.0,0,1,"[""25"",""24"",""23"",""22"",""21""]",0,1,0,0,aggregate-B02-H01-validation-b04-V048,10,10,15,220106.0,34012.0,0.0,773796.0,"[""25"",""24"",""23"",""22"",""21""]",0,0.2,1,1,"[""25"",""24"",""23"",""22"",""21""]",0,0,0,0,aggregate-B02-N03-validation-b04-V048,9,9,15,227979.0,35895.0,0.0,776293.0,"[""25"",""24"",""23"",""22"",""21""]",0,0.2,1,1,"[""25"",""24"",""23"",""22"",""21""]",0,0,0,0,aggregate-B03-H01-validation-b04-V048,10,10,15,220843.0,35543.0,0.0,789003.0,"[""53"",""50"",""47"",""44"",""41""]",0,0.0,0,1,"[""25"",""24"",""23"",""22"",""21""]",0,1,0,0,aggregate-B03-R03-validation-b04-V048,9,9,15,226167.0,33033.0,0.0,725771.0,"[""25"",""24"",""23"",""22"",""21""]",0,0.2,1,1,"[""25"",""24"",""23"",""22"",""21""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b04-V048,15,15,15,180482.0,39063.0,0.0,876954.0
V049,validation-b05,PDELTA,hard,"[""6"",""4"",""9"",""7"",""12""]","[""6"",""4"",""9"",""7"",""12""]",1,1.0,5,1,"[""6"",""4"",""9"",""7"",""12""]",1,0,0,0,aggregate-B01-F03-validation-b05-V049,12,12,15,209390.0,50806.0,0.0,1073734.0,"[""6"",""4"",""9"",""7"",""12""]",1,1.0,5,1,"[""6"",""4"",""9"",""7"",""12""]",1,0,0,0,aggregate-B01-H04-validation-b05-V049,7,7,15,235470.0,42383.0,0.0,915627.0,"[""6"",""4"",""9"",""7"",""12""]",1,1.0,5,1,"[""6"",""4"",""9"",""7"",""12""]",1,0,0,0,aggregate-B02-H01-validation-b05-V049,10,10,15,225253.0,47164.0,0.0,1013245.0,"[""6"",""4"",""9"",""7"",""12""]",1,1.0,5,1,"[""6"",""4"",""9"",""7"",""12""]",1,0,0,0,aggregate-B02-N03-validation-b05-V049,9,9,15,231240.0,49012.0,0.0,1021239.0,"[""6"",""4"",""9"",""7"",""12""]",1,1.0,5,1,"[""6"",""4"",""9"",""7"",""12""]",1,0,0,0,aggregate-B03-H01-validation-b05-V049,10,10,15,225143.0,49587.0,0.0,1056908.0,"[""6"",""4"",""9"",""7"",""12""]",1,1.0,5,1,"[""6"",""4"",""9"",""7"",""12""]",1,0,0,0,aggregate-B03-R03-validation-b05-V049,9,9,15,230097.0,45813.0,0.0,966646.0,"[""6"",""4"",""9"",""7"",""12""]",1,1.0,5,1,"[""6"",""4"",""9"",""7"",""12""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V049,15,15,15,181757.0,53758.0,0.0,1149198.0
V050,validation-b05,AFFINE,stress,"[""-1040573"",""-3121711"",""6243423"",""-12486845"",""-37460527""]","[""-1040573"",""-3121711"",""6243423"",""-12486845"",""-37460527""]",1,1.0,5,1,"[""-1040573"",""-3121711"",""6243423"",""-12486845"",""-37460527""]",1,0,0,0,aggregate-B01-F03-validation-b05-V050,12,12,15,209390.0,50806.0,0.0,1073734.0,"[""-1040573"",""2081147"",""6243449"",""-12486897"",""24973795""]",0,0.2,1,1,"[""-1040573"",""2081147"",""6243449"",""-12486897"",""24973795""]",0,0,0,0,aggregate-B01-H04-validation-b05-V050,7,7,15,235470.0,42383.0,0.0,915627.0,"[""-1040573"",""2081147"",""6243449"",""-12486897"",""24973795""]",0,0.2,1,1,"[""-1040573"",""2081147"",""6243449"",""-12486897"",""24973795""]",0,0,0,0,aggregate-B02-H01-validation-b05-V050,10,10,15,225253.0,47164.0,0.0,1013245.0,"[""-1040573"",""2081147"",""6243449"",""-12486897"",""24973795""]",0,0.2,1,1,"[""-1040573"",""2081147"",""6243449"",""-12486897"",""24973795""]",0,0,0,0,aggregate-B02-N03-validation-b05-V050,9,9,15,231240.0,49012.0,0.0,1021239.0,"[""-1040573"",""-3121711"",""6243423"",""-12486845"",""-37460527""]",1,1.0,5,1,"[""-1040573"",""-3121711"",""6243423"",""-12486845"",""-37460527""]",1,0,0,0,aggregate-B03-H01-validation-b05-V050,10,10,15,225143.0,49587.0,0.0,1056908.0,"[""-1040573"",""2081147"",""6243449"",""-12486897"",""24973795""]",0,0.2,1,1,"[""-1040573"",""2081147"",""6243449"",""-12486897"",""24973795""]",0,0,0,0,aggregate-B03-R03-validation-b05-V050,9,9,15,230097.0,45813.0,0.0,966646.0,"[""-1040573"",""2081147"",""6243449"",""-12486897"",""24973795""]",0,0.2,1,1,"[""-1040573"",""2081147"",""6243449"",""-12486897"",""24973795""]",0,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V050,15,15,15,181757.0,53758.0,0.0,1149198.0
V051,validation-b05,POLY,very-hard,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]","[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,1.0,5,1,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,0,0,0,aggregate-B01-F03-validation-b05-V051,12,12,15,209390.0,50806.0,0.0,1073734.0,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,1.0,5,1,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,0,0,0,aggregate-B01-H04-validation-b05-V051,7,7,15,235470.0,42383.0,0.0,915627.0,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,1.0,5,1,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,0,0,0,aggregate-B02-H01-validation-b05-V051,10,10,15,225253.0,47164.0,0.0,1013245.0,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,1.0,5,1,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,0,0,0,aggregate-B02-N03-validation-b05-V051,9,9,15,231240.0,49012.0,0.0,1021239.0,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,1.0,5,1,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,0,0,0,aggregate-B03-H01-validation-b05-V051,10,10,15,225143.0,49587.0,0.0,1056908.0,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,1.0,5,1,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,0,0,0,aggregate-B03-R03-validation-b05-V051,9,9,15,230097.0,45813.0,0.0,966646.0,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,1.0,5,1,"[""-3640"",""-4766"",""-6133"",""-7773"",""-9720""]",1,0,0,0,aggregate-VAL-CONTROL-C02-validation-b05-V051,15,15,15,181757.0,53758.0,0.0,1149198.0
