case_id,block,family,tier,truth,G-2F6BAD401B84.prediction,G-2F6BAD401B84.exact,G-2F6BAD401B84.term_accuracy,G-2F6BAD401B84.term_correct,G-2F6BAD401B84.format_compliant,G-2F6BAD401B84.proposal_plurality,G-2F6BAD401B84.proposal_plurality_exact,G-2F6BAD401B84.override,G-2F6BAD401B84.harmful_override,G-2F6BAD401B84.useful_override,G-2F6BAD401B84.terminal_job_id,G-2F6BAD401B84.completed_proposals,G-2F6BAD401B84.valid_proposals,G-2F6BAD401B84.calls,G-2F6BAD401B84.input_tokens,G-2F6BAD401B84.output_tokens,G-2F6BAD401B84.cost_usd,G-2F6BAD401B84.latency_ms,G-38D833F18B84.prediction,G-38D833F18B84.exact,G-38D833F18B84.term_accuracy,G-38D833F18B84.term_correct,G-38D833F18B84.format_compliant,G-38D833F18B84.proposal_plurality,G-38D833F18B84.proposal_plurality_exact,G-38D833F18B84.override,G-38D833F18B84.harmful_override,G-38D833F18B84.useful_override,G-38D833F18B84.terminal_job_id,G-38D833F18B84.completed_proposals,G-38D833F18B84.valid_proposals,G-38D833F18B84.calls,G-38D833F18B84.input_tokens,G-38D833F18B84.output_tokens,G-38D833F18B84.cost_usd,G-38D833F18B84.latency_ms,G-6BAC1D28F028.prediction,G-6BAC1D28F028.exact,G-6BAC1D28F028.term_accuracy,G-6BAC1D28F028.term_correct,G-6BAC1D28F028.format_compliant,G-6BAC1D28F028.proposal_plurality,G-6BAC1D28F028.proposal_plurality_exact,G-6BAC1D28F028.override,G-6BAC1D28F028.harmful_override,G-6BAC1D28F028.useful_override,G-6BAC1D28F028.terminal_job_id,G-6BAC1D28F028.completed_proposals,G-6BAC1D28F028.valid_proposals,G-6BAC1D28F028.calls,G-6BAC1D28F028.input_tokens,G-6BAC1D28F028.output_tokens,G-6BAC1D28F028.cost_usd,G-6BAC1D28F028.latency_ms,G-A20DBD76963B.prediction,G-A20DBD76963B.exact,G-A20DBD76963B.term_accuracy,G-A20DBD76963B.term_correct,G-A20DBD76963B.format_compliant,G-A20DBD76963B.proposal_plurality,G-A20DBD76963B.proposal_plurality_exact,G-A20DBD76963B.override,G-A20DBD76963B.harmful_override,G-A20DBD76963B.useful_override,G-A20DBD76963B.terminal_job_id,G-A20DBD76963B.completed_proposals,G-A20DBD76963B.valid_proposals,G-A20DBD76963B.calls,G-A20DBD76963B.input_tokens,G-A20DBD76963B.output_tokens,G-A20DBD76963B.cost_usd,G-A20DBD76963B.latency_ms,G-D5C14232B660.prediction,G-D5C14232B660.exact,G-D5C14232B660.term_accuracy,G-D5C14232B660.term_correct,G-D5C14232B660.format_compliant,G-D5C14232B660.proposal_plurality,G-D5C14232B660.proposal_plurality_exact,G-D5C14232B660.override,G-D5C14232B660.harmful_override,G-D5C14232B660.useful_override,G-D5C14232B660.terminal_job_id,G-D5C14232B660.completed_proposals,G-D5C14232B660.valid_proposals,G-D5C14232B660.calls,G-D5C14232B660.input_tokens,G-D5C14232B660.output_tokens,G-D5C14232B660.cost_usd,G-D5C14232B660.latency_ms,G-E2CB7ED71793.prediction,G-E2CB7ED71793.exact,G-E2CB7ED71793.term_accuracy,G-E2CB7ED71793.term_correct,G-E2CB7ED71793.format_compliant,G-E2CB7ED71793.proposal_plurality,G-E2CB7ED71793.proposal_plurality_exact,G-E2CB7ED71793.override,G-E2CB7ED71793.harmful_override,G-E2CB7ED71793.useful_override,G-E2CB7ED71793.terminal_job_id,G-E2CB7ED71793.completed_proposals,G-E2CB7ED71793.valid_proposals,G-E2CB7ED71793.calls,G-E2CB7ED71793.input_tokens,G-E2CB7ED71793.output_tokens,G-E2CB7ED71793.cost_usd,G-E2CB7ED71793.latency_ms
V041,validation-b04,MODAFFINE,stress,"[""64"",""60"",""98"",""57"",""89""]","[""-42"",""57"",""-7"",""31"",""-18""]",0,0.0,0,1,"[""-42"",""57"",""-7"",""31"",""-18""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b04-V041-aggregate,6,6,10,139736.0,21549.0,0.0,471277.0,"[""82"",""46"",""91"",""52"",""100""]",0,0.0,0,1,"[""82"",""46"",""91"",""52"",""100""]",0,0,0,0,validation-G-38D833F18B84-validation-b04-V041-aggregate,8,8,10,131158.0,23076.0,0.0,479987.0,"[""-12"",""91"",""-44"",""107"",""-80""]",0,0.0,0,1,"[""-12"",""91"",""-44"",""107"",""-80""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b04-V041-aggregate,8,8,10,131000.0,22697.0,0.0,481699.0,"[""-44"",""-9"",""-63"",""-17"",""38""]",0,0.0,0,1,"[""-44"",""-9"",""-63"",""-17"",""38""]",0,0,0,0,validation-G-A20DBD76963B-validation-b04-V041-aggregate,7,7,10,137069.0,21927.0,0.0,483254.0,"[""52"",""87"",""94"",""101"",""108""]",0,0.0,0,1,"[""52"",""87"",""94"",""101"",""108""]",0,0,0,0,validation-G-D5C14232B660-validation-b04-V041-aggregate,8,8,10,130409.0,22522.0,0.0,478856.0,"[""48"",""19"",""78"",""83"",""48""]",0,0.0,0,1,"[""-7"",""52"",""88"",""-14"",""39""]",0,1,0,0,validation-G-E2CB7ED71793-validation-b04-V041-aggregate,6,6,10,140403.0,24064.0,0.0,482870.0
V042,validation-b04,LAGPOLY,hard,"[""11"",""-11"",""13"",""-14"",""15""]","[""11"",""-11"",""13"",""-14"",""15""]",1,1.0,5,1,"[""11"",""-11"",""13"",""-14"",""15""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b04-V042-aggregate,6,6,10,139736.0,21549.0,0.0,471277.0,"[""11"",""-11"",""13"",""-14"",""15""]",1,1.0,5,1,"[""11"",""-11"",""13"",""-14"",""15""]",1,0,0,0,validation-G-38D833F18B84-validation-b04-V042-aggregate,8,8,10,131158.0,23076.0,0.0,479987.0,"[""11"",""-11"",""13"",""-14"",""15""]",1,1.0,5,1,"[""11"",""-11"",""13"",""-14"",""15""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b04-V042-aggregate,8,8,10,131000.0,22697.0,0.0,481699.0,"[""11"",""-11"",""13"",""-14"",""15""]",1,1.0,5,1,"[""11"",""-11"",""13"",""-14"",""15""]",1,0,0,0,validation-G-A20DBD76963B-validation-b04-V042-aggregate,7,7,10,137069.0,21927.0,0.0,483254.0,"[""11"",""-11"",""13"",""-14"",""15""]",1,1.0,5,1,"[""11"",""-11"",""13"",""-14"",""15""]",1,0,0,0,validation-G-D5C14232B660-validation-b04-V042-aggregate,8,8,10,130409.0,22522.0,0.0,478856.0,"[""11"",""-11"",""13"",""-14"",""15""]",1,1.0,5,1,"[""11"",""-11"",""13"",""-14"",""15""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b04-V042-aggregate,6,6,10,140403.0,24064.0,0.0,482870.0
V043,validation-b04,INTERLEAVE,very-hard,"[""30"",""94"",""-17"",""54"",""-194""]","[""30"",""98"",""-17"",""54"",""400""]",0,0.6,3,1,"[""30"",""98"",""-17"",""54"",""400""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b04-V043-aggregate,6,6,10,139736.0,21549.0,0.0,471277.0,"[""-13"",""-64"",""-10"",""-77"",""-7""]",0,0.0,0,1,"[""-13"",""-64"",""-10"",""-77"",""-7""]",0,0,0,0,validation-G-38D833F18B84-validation-b04-V043-aggregate,8,8,10,131158.0,23076.0,0.0,479987.0,"[""-17"",""30"",""94"",""-18"",""54""]",0,0.0,0,1,"[""-17"",""30"",""94"",""-18"",""54""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b04-V043-aggregate,8,8,10,131000.0,22697.0,0.0,481699.0,"[""-17"",""30"",""94"",""-18"",""54""]",0,0.0,0,1,"[""-17"",""30"",""94"",""-18"",""54""]",0,0,0,0,validation-G-A20DBD76963B-validation-b04-V043-aggregate,7,7,10,137069.0,21927.0,0.0,483254.0,"[""30"",""94"",""-17"",""54"",""-194""]",1,1.0,5,1,"[""30"",""94"",""-17"",""54"",""-194""]",1,0,0,0,validation-G-D5C14232B660-validation-b04-V043-aggregate,8,8,10,130409.0,22522.0,0.0,478856.0,"[""-17"",""30"",""94"",""-18"",""54""]",0,0.0,0,1,"[""-17"",""30"",""94"",""-18"",""54""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b04-V043-aggregate,6,6,10,140403.0,24064.0,0.0,482870.0
V044,validation-b04,GROWBLOCK,stress,"[""-72"",""71"",""43"",""15"",""-13""]","[""71"",""43"",""15"",""-13"",""190""]",0,0.0,0,1,"[""-72"",""-95"",""-118"",""-141"",""-164""]",0,1,0,0,validation-G-2F6BAD401B84-validation-b04-V044-aggregate,6,6,10,139736.0,21549.0,0.0,471277.0,"[""-77"",""-105"",""-133"",""-161"",""-189""]",0,0.0,0,1,"[""-77"",""-105"",""-133"",""-161"",""-189""]",0,0,0,0,validation-G-38D833F18B84-validation-b04-V044-aggregate,8,8,10,131158.0,23076.0,0.0,479987.0,"[""-72"",""55"",""27"",""-1"",""-29""]",0,0.2,1,1,"[""-72"",""55"",""27"",""-1"",""-29""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b04-V044-aggregate,8,8,10,131000.0,22697.0,0.0,481699.0,"[""-72"",""65"",""37"",""9"",""-19""]",0,0.2,1,1,"[""-72"",""-95"",""-118"",""-141"",""-164""]",0,1,0,0,validation-G-A20DBD76963B-validation-b04-V044-aggregate,7,7,10,137069.0,21927.0,0.0,483254.0,"[""69"",""41"",""13"",""-15"",""-43""]",0,0.0,0,1,"[""-72"",""-95"",""-118"",""-141"",""-164""]",0,1,0,0,validation-G-D5C14232B660-validation-b04-V044-aggregate,8,8,10,130409.0,22522.0,0.0,478856.0,"[""94"",""71"",""48"",""25"",""143""]",0,0.2,1,1,"[""94"",""71"",""48"",""25"",""143""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b04-V044-aggregate,6,6,10,140403.0,24064.0,0.0,482870.0
V045,validation-b04,MODAFFINE,very-hard,"[""77"",""5"",""47"",""62"",""73""]","[""-15"",""74"",""-3"",""81"",""-18""]",0,0.0,0,1,"[""-15"",""74"",""-3"",""81"",""-18""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b04-V045-aggregate,6,6,10,139736.0,21549.0,0.0,471277.0,"[""21"",""17"",""75"",""22"",""29""]",0,0.0,0,1,"[""21"",""17"",""75"",""22"",""29""]",0,0,0,0,validation-G-38D833F18B84-validation-b04-V045-aggregate,8,8,10,131158.0,23076.0,0.0,479987.0,"[""-21"",""76"",""-19"",""89"",""-17""]",0,0.0,0,1,"[""-21"",""76"",""-19"",""89"",""-17""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b04-V045-aggregate,8,8,10,131000.0,22697.0,0.0,481699.0,"[""35"",""71"",""18"",""46"",""29""]",0,0.0,0,1,"[""35"",""71"",""18"",""46"",""29""]",0,0,0,0,validation-G-A20DBD76963B-validation-b04-V045-aggregate,7,7,10,137069.0,21927.0,0.0,483254.0,"[""44"",""31"",""78"",""-1"",""16""]",0,0.0,0,1,"[""44"",""31"",""78"",""-1"",""16""]",0,0,0,0,validation-G-D5C14232B660-validation-b04-V045-aggregate,8,8,10,130409.0,22522.0,0.0,478856.0,"[""-8"",""25"",""-9"",""-4"",""17""]",0,0.0,0,1,"[""-8"",""25"",""-9"",""-4"",""17""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b04-V045-aggregate,6,6,10,140403.0,24064.0,0.0,482870.0
V046,validation-b04,LAGPOLY,very-hard,"[""-24"",""18"",""-54"",""-38"",""13""]","[""-48"",""27"",""-61"",""34"",""-76""]",0,0.0,0,1,"[""-48"",""27"",""-61"",""34"",""-76""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b04-V046-aggregate,6,6,10,139736.0,21549.0,0.0,471277.0,"[""-54"",""-43"",""-69"",""-64"",""-84""]",0,0.0,0,1,"[""-54"",""-43"",""-69"",""-64"",""-84""]",0,0,0,0,validation-G-38D833F18B84-validation-b04-V046-aggregate,8,8,10,131158.0,23076.0,0.0,479987.0,"[""-24"",""19"",""-54"",""-38"",""17""]",0,0.6,3,1,"[""-24"",""19"",""-54"",""-38"",""17""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b04-V046-aggregate,8,8,10,131000.0,22697.0,0.0,481699.0,"[""-24"",""18"",""-54"",""-38"",""4""]",0,0.8,4,1,"[""-24"",""18"",""-54"",""-38"",""4""]",0,0,0,0,validation-G-A20DBD76963B-validation-b04-V046-aggregate,7,7,10,137069.0,21927.0,0.0,483254.0,"[""-24"",""18"",""-54"",""-38"",""13""]",1,1.0,5,1,"[""-24"",""18"",""-54"",""-38"",""13""]",1,0,0,0,validation-G-D5C14232B660-validation-b04-V046-aggregate,8,8,10,130409.0,22522.0,0.0,478856.0,"[""-24"",""18"",""-54"",""-41"",""1""]",0,0.6,3,1,"[""-24"",""18"",""-54"",""-41"",""1""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b04-V046-aggregate,6,6,10,140403.0,24064.0,0.0,482870.0
V047,validation-b04,MODAFFINE,hard,"[""17"",""32"",""33"",""1"",""26""]","[""22"",""24"",""18"",""38"",""10""]",0,0.0,0,1,"[""22"",""24"",""18"",""38"",""10""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b04-V047-aggregate,6,6,10,139736.0,21549.0,0.0,471277.0,"[""11"",""-5"",""15"",""-24"",""18""]",0,0.0,0,1,"[""11"",""-5"",""15"",""-24"",""18""]",0,0,0,0,validation-G-38D833F18B84-validation-b04-V047-aggregate,8,8,10,131158.0,23076.0,0.0,479987.0,"[""-5"",""-41"",""38"",""-136"",""-141""]",0,0.0,0,1,"[""-5"",""-41"",""38"",""-136"",""-141""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b04-V047-aggregate,8,8,10,131000.0,22697.0,0.0,481699.0,"[""22"",""-6"",""30"",""-20"",""38""]",0,0.0,0,1,"[""22"",""-6"",""30"",""-20"",""38""]",0,0,0,0,validation-G-A20DBD76963B-validation-b04-V047-aggregate,7,7,10,137069.0,21927.0,0.0,483254.0,"[""18"",""-6"",""30"",""-2"",""50""]",0,0.0,0,1,"[""18"",""-6"",""30"",""-2"",""50""]",0,0,0,0,validation-G-D5C14232B660-validation-b04-V047-aggregate,8,8,10,130409.0,22522.0,0.0,478856.0,"[""22"",""-2"",""18"",""-10"",""6""]",0,0.0,0,1,"[""22"",""-1"",""29"",""13"",""36""]",0,1,0,0,validation-G-E2CB7ED71793-validation-b04-V047-aggregate,6,6,10,140403.0,24064.0,0.0,482870.0
V048,validation-b04,LAGPOLY,stress,"[""-24"",""42"",""-29"",""27"",""-25""]","[""-39"",""27"",""-40"",""32"",""-43""]",0,0.0,0,1,"[""-39"",""27"",""-40"",""32"",""-43""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b04-V048-aggregate,6,6,10,139736.0,21549.0,0.0,471277.0,"[""-43"",""26"",""-50"",""31"",""-57""]",0,0.0,0,1,"[""-43"",""26"",""-50"",""31"",""-57""]",0,0,0,0,validation-G-38D833F18B84-validation-b04-V048-aggregate,8,8,10,131158.0,23076.0,0.0,479987.0,"[""-27"",""24"",""-41"",""29"",""-44""]",0,0.0,0,1,"[""-27"",""24"",""-41"",""29"",""-44""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b04-V048-aggregate,8,8,10,131000.0,22697.0,0.0,481699.0,"[""-51"",""28"",""-67"",""36"",""-82""]",0,0.0,0,1,"[""-51"",""28"",""-67"",""36"",""-82""]",0,0,0,0,validation-G-A20DBD76963B-validation-b04-V048-aggregate,7,7,10,137069.0,21927.0,0.0,483254.0,"[""-20"",""24"",""-24"",""27"",""-21""]",0,0.2,1,1,"[""-20"",""24"",""-24"",""27"",""-21""]",0,0,0,0,validation-G-D5C14232B660-validation-b04-V048-aggregate,8,8,10,130409.0,22522.0,0.0,478856.0,"[""-27"",""24"",""-38"",""27"",""-40""]",0,0.2,1,1,"[""-27"",""24"",""-38"",""27"",""-40""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b04-V048-aggregate,6,6,10,140403.0,24064.0,0.0,482870.0
V049,validation-b05,PDELTA,stress,"[""-125"",""-143"",""-244"",""-157"",""-171""]","[""-125"",""-143"",""-244"",""-160"",""-174""]",0,0.6,3,1,"[""-125"",""-143"",""-244"",""-160"",""-174""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b05-V049-aggregate,6,6,10,140522.0,27823.0,0.0,600609.0,"[""-55"",""-73"",""-174"",""-117"",""-133""]",0,0.0,0,1,"[""-55"",""-73"",""-174"",""-117"",""-133""]",0,0,0,0,validation-G-38D833F18B84-validation-b05-V049-aggregate,8,8,10,131880.0,30248.0,0.0,609401.0,"[""-55"",""-73"",""-174"",""-87"",""-101""]",0,0.0,0,1,"[""-55"",""-73"",""-174"",""-87"",""-101""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b05-V049-aggregate,8,8,10,134420.0,27012.0,0.0,627736.0,"[""-283"",""-226"",""-244"",""-382"",""-295""]",0,0.2,1,1,"[""-283"",""-226"",""-244"",""-382"",""-295""]",0,0,0,0,validation-G-A20DBD76963B-validation-b05-V049-aggregate,7,7,10,137052.0,28592.0,0.0,586483.0,"[""-143"",""-244"",""-125"",""-157"",""-174""]",0,0.2,1,1,"[""-143"",""-244"",""-125"",""-157"",""-174""]",0,0,0,0,validation-G-D5C14232B660-validation-b05-V049-aggregate,8,8,10,131665.0,29715.0,0.0,641990.0,"[""-125"",""-143"",""-244"",""-157"",""-171""]",1,1.0,5,1,"[""-125"",""-143"",""-244"",""-157"",""-171""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b05-V049-aggregate,6,6,10,140981.0,27562.0,0.0,539026.0
V050,validation-b05,LIN2,stress,"[""37015"",""-74031"",""148064"",""-296123"",""592255""]","[""-18510"",""37015"",""-74031"",""148064"",""-296123""]",0,0.0,0,1,"[""-18510"",""37015"",""-74031"",""148064"",""-296123""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b05-V050-aggregate,6,6,10,140522.0,27823.0,0.0,600609.0,"[""37015"",""-74032"",""148066"",""-296127"",""592262""]",0,0.2,1,1,"[""37015"",""-74032"",""148066"",""-296127"",""592262""]",0,0,0,0,validation-G-38D833F18B84-validation-b05-V050-aggregate,8,8,10,131880.0,30248.0,0.0,609401.0,"[""37012"",""-74029"",""148057"",""-296112"",""592229""]",0,0.0,0,1,"[""37012"",""-74029"",""148057"",""-296112"",""592229""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b05-V050-aggregate,8,8,10,134420.0,27012.0,0.0,627736.0,"[""37015"",""-74031"",""148064"",""-296123"",""592255""]",1,1.0,5,1,"[""37015"",""-74031"",""148064"",""-296123"",""592255""]",1,0,0,0,validation-G-A20DBD76963B-validation-b05-V050-aggregate,7,7,10,137052.0,28592.0,0.0,586483.0,"[""37015"",""-74032"",""148066"",""-296127"",""592262""]",0,0.2,1,1,"[""37000"",""-74000"",""148000"",""-296000"",""592000""]",0,1,0,0,validation-G-D5C14232B660-validation-b05-V050-aggregate,8,8,10,131665.0,29715.0,0.0,641990.0,"[""37015"",""-74031"",""148064"",""-296127"",""592257""]",0,0.6,3,1,"[""37015"",""-74031"",""148064"",""-296127"",""592257""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b05-V050-aggregate,6,6,10,140981.0,27562.0,0.0,539026.0
V051,validation-b05,POLY,stress,"[""-9759"",""-14504"",""-20985"",""-29643"",""-40988""]","[""-10449"",""-16860"",""-26277"",""-38713"",""-54292""]",0,0.0,0,1,"[""-10449"",""-16860"",""-26277"",""-38713"",""-54292""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b05-V051-aggregate,6,6,10,140522.0,27823.0,0.0,600609.0,"[""-9759"",""-14504"",""-20985"",""-29643"",""-38301""]",0,0.8,4,1,"[""-9759"",""-14504"",""-20985"",""-29643"",""-38301""]",0,0,0,0,validation-G-38D833F18B84-validation-b05-V051-aggregate,8,8,10,131880.0,30248.0,0.0,609401.0,"[""-9765"",""-14523"",""-21020"",""-29688"",""-41024""]",0,0.0,0,1,"[""-9765"",""-14523"",""-21020"",""-29688"",""-41024""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b05-V051-aggregate,8,8,10,134420.0,27012.0,0.0,627736.0,"[""-9759"",""-14504"",""-20985"",""-29643"",""-40988""]",1,1.0,5,1,"[""-9759"",""-14504"",""-20985"",""-29643"",""-40988""]",1,0,0,0,validation-G-A20DBD76963B-validation-b05-V051-aggregate,7,7,10,137052.0,28592.0,0.0,586483.0,"[""-9734"",""-14374"",""-19014"",""-23654"",""-28294""]",0,0.0,0,1,"[""-9734"",""-14374"",""-19014"",""-23654"",""-28294""]",0,0,0,0,validation-G-D5C14232B660-validation-b05-V051-aggregate,8,8,10,131665.0,29715.0,0.0,641990.0,"[""-9759"",""-14504"",""-20985"",""-29202"",""-39591""]",0,0.6,3,1,"[""-9759"",""-14504"",""-20985"",""-29202"",""-39591""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b05-V051-aggregate,6,6,10,140981.0,27562.0,0.0,539026.0
V052,validation-b05,AFFINE,very-hard,"[""-14217"",""14218"",""-42648"",""42649"",""-127941""]","[""-14217"",""14218"",""-42648"",""42649"",""-127941""]",1,1.0,5,1,"[""-14217"",""14218"",""-42648"",""42649"",""-127941""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b05-V052-aggregate,6,6,10,140522.0,27823.0,0.0,600609.0,"[""-14217"",""14218"",""-42648"",""42649"",""-127941""]",1,1.0,5,1,"[""-14217"",""14218"",""-42648"",""42649"",""-127941""]",1,0,0,0,validation-G-38D833F18B84-validation-b05-V052-aggregate,8,8,10,131880.0,30248.0,0.0,609401.0,"[""14218"",""-14217"",""42649"",""-42648"",""127942""]",0,0.0,0,1,"[""14218"",""-14217"",""42649"",""-42648"",""127942""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b05-V052-aggregate,8,8,10,134420.0,27012.0,0.0,627736.0,"[""14218"",""-14217"",""42649"",""-42648"",""127942""]",0,0.0,0,1,"[""14218"",""-14217"",""42649"",""-42648"",""127942""]",0,0,0,0,validation-G-A20DBD76963B-validation-b05-V052-aggregate,7,7,10,137052.0,28592.0,0.0,586483.0,"[""-14217"",""14218"",""-42651"",""42652"",""-127953""]",0,0.4,2,1,"[""-14217"",""14218"",""-42651"",""42652"",""-127953""]",0,0,0,0,validation-G-D5C14232B660-validation-b05-V052-aggregate,8,8,10,131665.0,29715.0,0.0,641990.0,"[""-14217"",""14218"",""-42648"",""42649"",""-127941""]",1,1.0,5,1,"[""-14217"",""14218"",""-42648"",""42649"",""-127941""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b05-V052-aggregate,6,6,10,140981.0,27562.0,0.0,539026.0
V053,validation-b05,PDELTA,very-hard,"[""151"",""167"",""179"",""221"",""240""]","[""151"",""167"",""179"",""221"",""240""]",1,1.0,5,1,"[""151"",""167"",""179"",""221"",""240""]",1,0,0,0,validation-G-2F6BAD401B84-validation-b05-V053-aggregate,6,6,10,140522.0,27823.0,0.0,600609.0,"[""151"",""167"",""179"",""221"",""240""]",1,1.0,5,1,"[""151"",""167"",""179"",""221"",""240""]",1,0,0,0,validation-G-38D833F18B84-validation-b05-V053-aggregate,8,8,10,131880.0,30248.0,0.0,609401.0,"[""151"",""167"",""179"",""221"",""240""]",1,1.0,5,1,"[""151"",""167"",""179"",""221"",""240""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b05-V053-aggregate,8,8,10,134420.0,27012.0,0.0,627736.0,"[""151"",""167"",""179"",""221"",""240""]",1,1.0,5,1,"[""151"",""167"",""179"",""221"",""240""]",1,0,0,0,validation-G-A20DBD76963B-validation-b05-V053-aggregate,7,7,10,137052.0,28592.0,0.0,586483.0,"[""151"",""167"",""179"",""221"",""240""]",1,1.0,5,1,"[""151"",""167"",""179"",""221"",""240""]",1,0,0,0,validation-G-D5C14232B660-validation-b05-V053-aggregate,8,8,10,131665.0,29715.0,0.0,641990.0,"[""151"",""167"",""179"",""221"",""240""]",1,1.0,5,1,"[""151"",""167"",""179"",""221"",""240""]",1,0,0,0,validation-G-E2CB7ED71793-validation-b05-V053-aggregate,6,6,10,140981.0,27562.0,0.0,539026.0
V054,validation-b05,LIN2,very-hard,"[""-49209"",""-118798"",""-286799"",""-692391"",""-1671575""]","[""-48980"",""-117550"",""-282300"",""-677750"",""-1626600""]",0,0.0,0,1,"[""-48980"",""-117550"",""-282300"",""-677750"",""-1626600""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b05-V054-aggregate,6,6,10,140522.0,27823.0,0.0,600609.0,"[""-49209"",""-118798"",""-286006"",""-621216"",""-1528432""]",0,0.4,2,1,"[""-49209"",""-118798"",""-286006"",""-621216"",""-1528432""]",0,0,0,0,validation-G-38D833F18B84-validation-b05-V054-aggregate,8,8,10,131880.0,30248.0,0.0,609401.0,"[""-49232"",""-118158"",""-283582"",""-680601"",""-1633448""]",0,0.0,0,1,"[""-49232"",""-118158"",""-283582"",""-680601"",""-1633448""]",0,0,0,0,validation-G-6BAC1D28F028-validation-b05-V054-aggregate,8,8,10,134420.0,27012.0,0.0,627736.0,"[""-49044"",""-117709"",""-283301"",""-681313"",""-1638663""]",0,0.0,0,1,"[""-49044"",""-117709"",""-283301"",""-681313"",""-1638663""]",0,0,0,0,validation-G-A20DBD76963B-validation-b05-V054-aggregate,7,7,10,137052.0,28592.0,0.0,586483.0,"[""-48905"",""-292437"",""-1754565"",""-10527363"",""-63164157""]",0,0.0,0,1,"[""-48905"",""-292437"",""-1754565"",""-10527363"",""-63164157""]",0,0,0,0,validation-G-D5C14232B660-validation-b05-V054-aggregate,8,8,10,131665.0,29715.0,0.0,641990.0,"[""-49210"",""-118799"",""-286803"",""-692399"",""-1671596""]",0,0.0,0,1,"[""-49210"",""-118799"",""-286803"",""-692399"",""-1671596""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b05-V054-aggregate,6,6,10,140981.0,27562.0,0.0,539026.0
V055,validation-b05,LIN2,hard,"[""1621"",""-2615"",""4239"",""-6851"",""11093""]","[""1621"",""-2615"",""4239"",""-6851"",""11089""]",0,0.8,4,1,"[""1621"",""-2615"",""4239"",""-6851"",""11089""]",0,0,0,0,validation-G-2F6BAD401B84-validation-b05-V055-aggregate,6,6,10,140522.0,27823.0,0.0,600609.0,"[""1621"",""-2615"",""4239"",""-6851"",""11093""]",1,1.0,5,1,"[""1621"",""-2615"",""4239"",""-6851"",""11093""]",1,0,0,0,validation-G-38D833F18B84-validation-b05-V055-aggregate,8,8,10,131880.0,30248.0,0.0,609401.0,"[""1621"",""-2615"",""4239"",""-6851"",""11093""]",1,1.0,5,1,"[""1621"",""-2615"",""4239"",""-6851"",""11093""]",1,0,0,0,validation-G-6BAC1D28F028-validation-b05-V055-aggregate,8,8,10,134420.0,27012.0,0.0,627736.0,"[""1605"",""-2591"",""4169"",""-6707"",""10795""]",0,0.0,0,1,"[""1605"",""-2591"",""4169"",""-6707"",""10795""]",0,0,0,0,validation-G-A20DBD76963B-validation-b05-V055-aggregate,7,7,10,137052.0,28592.0,0.0,586483.0,"[""1621"",""-2615"",""4239"",""-6851"",""11093""]",1,1.0,5,1,"[""1621"",""-2615"",""4239"",""-6851"",""11093""]",1,0,0,0,validation-G-D5C14232B660-validation-b05-V055-aggregate,8,8,10,131665.0,29715.0,0.0,641990.0,"[""1613"",""-2623"",""4181"",""-6915"",""11467""]",0,0.0,0,1,"[""1613"",""-2623"",""4181"",""-6915"",""11467""]",0,0,0,0,validation-G-E2CB7ED71793-validation-b05-V055-aggregate,6,6,10,140981.0,27562.0,0.0,539026.0
